control_id,function,category,description
GV.OC-01,Govern,Organizational Context,Organizational mission is understood and informs cybersecurity risk management
GV.RM-01,Govern,Risk Management Strategy,Risk management objectives are established and agreed to
ID.AM-01,Identify,Asset Management,Inventories of hardware managed by the organization are maintained
ID.AM-02,Identify,Asset Management,Inventories of software platforms and applications are maintained
PR.AA-01,Protect,Identity Management and Access Control,Identities and credentials for authorized users are managed
PR.DS-01,Protect,Data Security,Data-at-rest is protected
PR.DS-02,Protect,Data Security,Data-in-transit is protected
DE.CM-01,Detect,Continuous Monitoring,Networks and network services are monitored for anomalous events
DE.AE-02,Detect,Adverse Event Analysis,Potentially adverse events are analyzed
RS.MA-01,Respond,Incident Management,Incident response plan is executed
RC.RP-01,Recover,Incident Recovery Plan Execution,Recovery plan is executed during or after a cybersecurity incident
